build_tag,file,size_bytes,codec,sr,ch,dur_s,mode,takeover,rc,ok_reps,wall_best_s,user_best_s,sys_best_s,peak_rss_kb,out_bytes
relfast-0111-eof-fix,/tmp/eng/aac51.m4a,72416,aac,44100,6,4.0,0,ffmpeg,0,2,0.0646,0.0287,0.0098,39632,70892
relfast-0111-eof-fix,/tmp/eng/aac51.m4a,72416,aac,44100,6,4.0,1,native,0,2,0.0641,0.035,0.0079,61148,69987
relfast-0111-eof-fix,/tmp/eng/aac_st.m4a,64466,aac,44100,1,4.0,0,ffmpeg,0,2,0.0641,0.0381,0.008,37800,69896
relfast-0111-eof-fix,/tmp/eng/aac_st.m4a,64466,aac,44100,1,4.0,1,native,0,2,0.064,0.0329,0.007,60548,69954
relfast-0111-eof-fix,/tmp/eng/big.flac,1872060,flac,44100,2,120.0,0,ffmpeg,0,2,0.5649,0.5532,0.005,38096,1946921
relfast-0111-eof-fix,/tmp/eng/big.flac,1872060,flac,44100,2,120.0,1,native,0,2,0.9165,0.6918,0.1876,34740,1946921
relfast-0111-eof-fix,/tmp/eng/big.m4a,1465428,aac,44100,2,120.0,0,ffmpeg,0,2,0.6164,0.5827,0.0109,37916,1962260
relfast-0111-eof-fix,/tmp/eng/big.m4a,1465428,aac,44100,2,120.0,1,native,0,2,0.7162,0.6866,0.0129,60832,1940178
relfast-0111-eof-fix,/tmp/eng/big.mp3,1920983,mp3,44100,2,120.0,0,ffmpeg,0,2,0.6666,0.6085,0.0089,39400,1958677
relfast-0111-eof-fix,/tmp/eng/big.mp3,1920983,mp3,44100,2,120.0,1,native,0,2,0.6653,0.6318,0.0139,34416,1957577
relfast-0111-eof-fix,/tmp/eng/big.opus,1488350,opus,48000,2,120.007,0,ffmpeg,0,2,0.6657,0.6433,0.0069,36912,1853946
relfast-0111-eof-fix,/tmp/eng/big.opus,1488350,opus,48000,2,120.007,1,native,0,2,0.7671,0.7383,0.008,34364,1889238
relfast-0111-eof-fix,/tmp/eng/big.wav,21168078,pcm_s16le,44100,2,120.0,0,ffmpeg,0,2,0.6158,0.5582,0.0129,36904,1946921
